shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.02434805344697088,1,0.7195,0.7766129685565767,0.017836274579167366,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.030327102966126986,1,0.6017,0.6579005637171377,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.03262899627257837,1,0.6099,0.6688538813668979,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.031928663374595344,1,0.6247,0.676782643609534,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.031186948549039663,1,0.5459,0.6018691435696696,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.02392999334112741,1,0.719,0.7647049059149665,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.033543165542311036,1,0.6126,0.665089517218234,0.035298578441143036,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.032588045925870536,1,0.6487,0.7035633160316382,0.016233228147029877,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03323891011279542,1,0.6739,0.7214973673886628,0.009852258488535881,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.043374736234974114,1,0.5325,0.5788037366952409,0.019551023840904236,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.02740194948159158,1,0.6264,0.6915514763296727,0.011030398309230804,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.03684386107230559,1,0.621,0.6664812998652662,0.03567737340927124,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.04092037423526868,1,0.579,0.6247233925449871,0.07530033588409424,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.034942318854723126,1,0.6666,0.7170379778162169,0.054178010672330856,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.03972924804676324,1,0.5915,0.6366935556495419,0.07238699495792389,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.030391500815879553,1,0.6198,0.6746431440641569,0.0363907665014267,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.036888639335464685,1,0.5762,0.6208934907531682,0.0542963445186615,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.03957437225503847,1,0.6347,0.6844455916662149,0.046224869787693024,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.03373637980800122,1,0.7004,0.7459931541616793,0.02496504597365856,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.034022996045202016,1,0.577,0.6310479786909001,0.06741002202033997,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.02434805344797671,1,0.7195,0.7766129685565767,0.017836274579167366,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
