Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.029936073180536142,1,0.9,0.95,0.02726406790316105,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.0394415506761959,1,1.0,1.0,0.021411528810858727,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.049183533917929165,1,0.8,0.9,0.02259552665054798,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.03350113421596574,1,1.0,1.0,0.02289539761841297,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.033825596735166136,1,0.9,0.9333333333333332,0.02288058213889599,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.02983609785363035,1,0.9,0.95,0.021141303703188896,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_1,edge_sum,0.03724293329800977,1,0.7,0.85,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_2,edge_sum,0.05788204782811216,1,0.8,0.8833333333333332,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03127957933561334,1,0.8,0.9,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_4,edge_sum,0.03389970438072774,1,0.8,0.8833333333333332,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_5,edge_sum,0.03000119825513396,1,0.7,0.85,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.046716615516254514,1,0.7,0.8083333333333333,0.0013343195896595716,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.047430642732631006,1,0.9,0.95,0.013997302390635014,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.036560388507572775,1,1.0,1.0,0.024402696639299393,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.0390789311668244,1,0.8,0.8833333333333332,0.008035443723201752,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.02910739102189984,1,0.8,0.9,0.0014949176693335176,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.0392087796320098,1,0.8,0.875,0.023339372128248215,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.05004791491807853,1,0.9,0.9199999999999999,0.022644415497779846,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.035231716722922995,1,0.9,0.95,0.022705702111124992,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.03609774284793865,1,0.9,0.95,0.024159207940101624,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.029936073452113472,1,0.9,0.95,0.0272640660405159,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.039441550789227287,1,1.0,1.0,0.021411526948213577,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.04918353364182195,1,0.8,0.9,0.02259552665054798,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.033501136223135754,1,1.0,1.0,0.02289539761841297,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.033825596974171444,1,0.9,0.9333333333333332,0.02288058213889599,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.029836098045611145,1,0.9,0.95,0.021141303703188896,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
