shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.05743003751680255,1,0.0132,0.053054031712507506,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.06108145524486899,1,0.0135,0.05202799270597077,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.042476547938082365,1,0.0161,0.060036071284184325,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.06413298878770321,1,0.0382,0.0720100971773322,0.016931835561990738,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.0580982657815516,1,0.0302,0.06986848145133977,0.010265937075018883,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.05830919652536511,1,0.0356,0.07307170636076393,0.008810874074697495,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.07635628578811884,1,0.035,0.06835117197154211,0.013428431004285812,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.04706839685760438,1,0.0389,0.07314787588523632,0.012316035106778145,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.06155849210999906,1,0.0165,0.057927078691256816,0.029603321105241776,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.07181680642843247,1,0.0156,0.055071291620295254,0.06183144077658653,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.05943182079780847,1,0.0141,0.056012551187968815,0.04747418686747551,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.06764333834793419,1,0.0137,0.05335218098054844,0.05827874317765236,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.05093291373625398,1,0.0144,0.05564003537047336,0.03535258769989014,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.06101711395099759,1,0.014,0.0549856152328422,0.04614400863647461,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.07606429468400776,1,0.0164,0.05671522564975426,0.04283284395933151,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.05574653210906312,1,0.013,0.05386974667389272,0.025132140144705772,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.05744793559871614,1,0.0136,0.052429424688016715,0.05748463794589043,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.039089206097405405,1,0.017,0.05987259612437604,0.017854129895567894,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
